347 1 2 1 40 0 0 13 1 4
650 1 3 1 23 0 0 7.55 1 4
42 0 2 1 27 1 0 21 1 4
502 0 3 1 21 0 0 7.75 1 3
223 0 3 2 51 0 0 8.05 1 4
386 0 2 2 18 0 0 73.5 1 4
481 0 3 2 9 5 2 46.9 1 4
359 1 3 1 0 0 0 7.8792 1 3
130 0 3 2 45 0 0 6.975 1 4
615 0 3 2 35 0 0 8.05 1 4
276 1 1 1 63 1 0 77.9583 115 4
112 0 3 1 14.5 1 0 14.4542 1 2
457 0 1 2 65 0 0 26.55 128 4
185 1 3 1 4 0 2 22.025 1 4
334 0 3 2 16 2 0 18 1 4
468 0 1 2 56 0 0 26.55 1 4
172 0 3 2 4 4 1 29.125 1 3
147 1 3 2 27 0 0 7.7958 1 4
20 1 3 1 0 0 0 7.225 1 2
80 1 3 1 30 0 0 12.475 1 4
670 1 1 1 0 1 0 52 60 4
606 0 3 2 36 1 0 15.55 1 4
116 0 3 2 21 0 0 7.925 1 4
7 0 1 2 54 0 0 51.8625 131 4
250 0 2 2 54 1 0 26 1 4
108 1 3 2 0 0 0 7.775 1 4
596 0 3 2 36 1 1 24.15 1 4
393 0 3 2 28 2 0 7.925 1 4
491 0 3 2 0 1 0 19.9667 1 4
282 0 3 2 28 0 0 7.8542 1 4
671 1 2 1 40 1 1 39 1 4
689 0 3 2 18 0 0 7.7958 1 4
634 0 1 2 0 0 0 0 1 4
25 0 3 1 8 3 1 21.075 1 4
34 0 2 2 66 0 0 10.5 1 4
456 1 3 2 29 0 0 7.8958 1 2
394 1 1 1 23 1 0 113.275 105 2
272 1 3 2 25 0 0 0 1 4
160 0 3 2 0 8 2 69.55 1 4
142 1 3 1 22 0 0 7.75 1 4
295 0 3 2 24 0 0 7.8958 1 4
635 0 3 1 9 3 2 27.9 1 4
517 1 2 1 34 0 0 10.5 144 4
69 1 3 1 17 4 2 7.925 1 4
240 0 2 2 33 0 0 12.275 1 4
72 0 3 1 16 5 2 46.9 1 4
332 0 1 2 45.5 0 0 28.5 58 4
29 1 3 1 0 0 0 7.8792 1 3
480 1 3 1 2 0 1 12.2875 1 4
87 0 3 2 16 1 3 34.375 1 4
256 1 3 1 29 0 2 15.2458 1 2
472 0 3 2 38 0 0 8.6625 1 4
55 0 1 2 65 0 1 61.9792 25 2
559 1 1 1 39 1 1 79.65 136 4
308 1 1 1 17 1 0 108.9 76 2
248 1 2 1 24 0 2 14.5 1 4
162 1 2 1 40 0 0 15.75 1 4
378 0 1 2 27 0 2 211.5 81 2
144 0 3 2 19 0 0 6.75 1 3
425 0 3 2 18 1 1 20.2125 1 4
628 1 1 1 21 0 0 77.9583 116 4
364 0 3 2 35 0 0 7.05 1 4
441 1 2 1 45 1 1 26.25 1 4
352 0 1 2 0 0 0 35 61 4
674 1 2 2 31 0 0 13 1 4
664 0 3 2 36 0 0 7.4958 1 4
618 0 3 1 26 1 0 16.1 1 4
431 1 1 2 28 0 0 26.55 73 4
695 0 1 2 60 0 0 26.55 1 4
391 1 1 2 36 1 2 120 49 4
312 1 1 1 18 2 2 262.375 37 2
384 1 1 1 35 1 0 52 1 4
554 1 3 2 22 0 0 7.225 1 2
582 1 1 1 39 1 1 110.8833 77 2
599 0 3 2 0 0 0 7.225 1 2
39 0 3 1 18 2 0 18 1 4
519 1 2 1 36 1 0 26 1 4
54 1 2 1 29 1 0 26 1 4
397 0 3 1 31 0 0 7.8542 1 4
210 1 1 2 40 0 0 31 10 2
616 1 2 1 24 1 2 65 1 4
641 0 3 2 20 0 0 7.8542 1 4
215 0 3 2 0 1 0 7.75 1 3
443 0 3 2 25 1 0 7.775 1 4
114 0 3 1 20 1 0 9.825 1 4
98 1 1 2 23 0 1 63.3583 93 2
445 1 3 2 0 0 0 8.1125 1 4
152 1 1 1 22 1 0 66.6 63 4
132 0 3 2 20 0 0 7.05 1 4
140 0 1 2 24 0 0 79.2 47 2
438 1 2 1 24 2 3 18.75 1 4
645 1 3 1 0.75 2 1 19.2583 1 2
405 0 3 1 20 0 0 8.6625 1 4
236 0 3 1 0 0 0 7.55 1 4
251 0 3 2 0 0 0 7.25 1 4
18 1 2 2 0 0 0 13 1 4
191 1 2 1 32 0 0 13 1 4
58 0 3 2 28.5 0 0 7.2292 1 2
317 1 2 1 24 1 0 26 1 4
96 0 3 2 0 0 0 8.05 1 4
657 0 3 2 0 0 0 7.8958 1 4
376 1 1 1 0 1 0 82.1708 1 2
402 0 3 2 26 0 0 8.05 1 4
328 1 2 1 36 0 0 13 92 4
263 0 1 2 52 1 1 79.65 136 4
90 0 3 2 24 0 0 8.05 1 4
362 0 2 2 29 1 0 27.7208 1 2
544 1 2 2 32 1 0 26 1 4
66 1 3 2 0 1 1 15.2458 1 2
289 1 2 2 42 0 0 13 1 4
12 1 1 1 58 0 0 26.55 51 4
294 0 3 1 24 0 0 8.85 1 4
184 1 2 2 1 2 1 39 146 4
239 0 2 2 19 0 0 10.5 1 4
304 1 2 1 0 0 0 12.35 118 3
688 0 3 2 19 0 0 10.1708 1 4
95 0 3 2 59 0 0 7.25 1 4
351 0 3 2 23 0 0 9.225 1 4
508 1 1 2 0 0 0 26.55 1 4
228 0 3 2 20.5 0 0 7.25 1 4
267 0 3 2 16 4 1 39.6875 1 4
61 0 3 2 22 0 0 7.2292 1 2
303 0 3 2 19 0 0 0 1 4
77 0 3 2 0 0 0 7.8958 1 4
281 0 3 2 65 0 0 7.75 1 3
574 1 3 1 0 0 0 7.75 1 3
416 0 3 1 0 0 0 8.05 1 4
201 0 3 2 28 0 0 9.5 1 4
459 1 2 1 50 0 0 10.5 1 4
31 0 1 2 40 0 0 27.7208 1 2
68 0 3 2 19 0 0 8.1583 1 4
129 1 3 1 0 1 1 22.3583 140 2
57 1 2 1 21 0 0 10.5 1 4
170 0 3 2 28 0 0 56.4958 1 4
700 0 3 2 42 0 0 7.65 141 4
202 0 3 2 0 8 2 69.55 1 4
86 1 3 1 33 3 0 15.85 1 4
396 0 3 2 22 0 0 7.7958 1 4
418 1 2 1 18 0 2 13 1 4
35 0 1 2 28 1 0 82.1708 1 2
473 1 2 1 33 1 2 27.75 1 4
676 0 3 2 18 0 0 7.775 1 4
415 1 3 2 44 0 0 7.925 1 4
452 0 3 2 0 1 0 19.9667 1 4
345 0 2 2 36 0 0 13 1 4
449 1 3 1 5 2 1 19.2583 1 2
222 0 2 2 27 0 0 13 1 4
500 0 3 2 24 0 0 7.7958 1 4
327 0 3 2 61 0 0 6.2375 1 4
556 0 1 2 62 0 0 26.55 1 4
539 0 3 2 0 0 0 14.5 1 4
561 0 3 2 0 0 0 7.75 1 3
311 1 1 1 24 0 0 83.1583 74 2
499 0 1 1 25 1 2 151.55 64 4
59 1 2 1 5 1 2 27.75 1 4
541 1 1 1 36 0 2 71 22 4
644 1 3 2 0 0 0 56.4958 1 4
234 1 3 1 5 4 2 31.3875 1 4
430 1 3 2 32 0 0 8.05 117 4
149 0 2 2 36.5 0 2 26 143 4
260 1 2 1 50 0 1 26 1 4
432 1 3 1 0 1 0 16.1 1 4
625 0 3 2 21 0 0 16.1 1 4
3 1 3 1 26 0 0 7.925 1 4
73 0 2 2 21 0 0 73.5 1 4
524 1 1 1 44 0 1 57.9792 19 2
13 0 3 2 20 0 0 8.05 1 4
451 0 2 2 36 1 2 27.75 1 4
426 0 3 2 0 0 0 7.25 1 4
225 1 1 2 38 1 0 90 89 4
663 0 1 2 47 0 0 25.5875 134 4
461 1 1 2 48 0 0 26.55 119 4
514 1 1 1 54 1 0 59.4 1 2
369 1 3 1 0 0 0 7.75 1 3
709 1 1 1 22 0 0 151.55 1 4
486 0 3 1 0 3 1 25.4667 1 4
667 0 2 2 25 0 0 13 1 4
151 0 2 2 51 0 0 12.525 1 4
706 0 2 2 39 0 0 26 1 4
269 1 1 1 58 0 1 153.4625 59 4
477 0 2 2 34 1 0 21 1 4
206 0 3 1 2 0 1 10.4625 147 4
511 1 3 2 29 0 0 7.75 1 3
522 0 3 2 22 0 0 7.8958 1 4
296 0 1 2 0 0 0 27.7208 1 2
9 1 3 1 27 0 2 11.1333 1 4
372 0 3 2 18 1 0 6.4958 1 4
163 0 3 2 26 0 0 7.775 1 4
139 0 3 2 16 0 0 9.2167 1 4
570 1 3 2 32 0 0 7.8542 1 4
186 0 1 2 0 0 0 50 11 4
137 1 1 1 19 0 2 26.2833 109 4
199 1 3 1 0 0 0 7.75 1 3
546 0 1 2 64 0 0 26 1 4
510 1 3 2 26 0 0 56.4958 1 4
389 0 3 2 0 0 0 7.7292 1 3
244 0 3 2 22 0 0 7.125 1 4
685 0 2 2 60 1 1 39 1 4
542 0 3 1 9 4 2 31.275 1 4
37 1 3 2 0 0 0 7.2292 1 2
