434,434,0,3,0,male,17,1,1,1,7.125
813,813,0,2,1,male,35,2,2,2,10.5
57,57,1,2,2,female,21,3,3,3,10.5
635,635,0,3,3,female,9,4,4,4,27.9
277,277,0,3,4,female,45,5,5,5,7.75
484,484,1,3,5,female,63,6,6,6,9.5875
609,609,1,2,6,female,22,7,7,7,41.5792
447,447,1,2,7,female,13,8,8,8,19.5
162,162,1,2,8,female,40,9,9,9,15.75
771,771,0,3,9,male,24,10,10,10,9.5
343,343,0,2,10,male,28,11,11,11,13
140,140,0,1,11,male,24,12,12,12,79.2
577,577,1,2,12,female,34,13,13,13,13
229,229,0,2,13,male,18,14,14,14,13
417,417,1,2,14,female,34,15,15,15,32.5
591,591,0,3,15,male,35,16,16,16,7.125
214,214,0,2,16,male,30,17,17,17,13
184,184,1,2,17,male,1,18,18,18,39
23,23,1,3,18,female,15,19,19,19,8.0292
103,103,0,1,19,male,21,20,20,20,77.2875
839,839,1,3,20,male,32,21,21,21,56.4958
759,759,0,3,21,male,34,22,22,22,8.05
145,145,0,2,22,male,18,23,23,23,11.5
8,8,0,3,23,male,2,24,24,24,21.075
313,313,0,2,24,female,26,25,25,25,26
136,136,0,2,25,male,23,26,26,26,15.0458
749,749,0,1,26,male,19,27,27,27,53.1
493,493,0,1,27,male,55,28,28,28,30.5
622,622,1,1,28,male,42,29,29,29,52.5542
350,350,0,3,29,male,42,30,30,30,8.6625
841,841,0,3,30,male,20,31,31,31,7.925
862,862,0,2,31,male,21,32,32,32,11.5
797,797,1,1,32,female,49,33,33,33,25.9292
31,31,0,1,33,male,40,34,34,34,27.7208
44,44,1,2,34,female,3,35,35,35,41.5792
576,576,0,3,35,male,19,36,36,36,14.5
494,494,0,1,36,male,71,37,37,37,49.5042
339,339,1,3,37,male,45,38,38,38,8.05
201,201,0,3,38,male,28,39,39,39,9.5
176,176,0,3,39,male,18,40,40,40,7.8542
370,370,1,1,40,female,24,41,41,41,69.3
798,798,1,3,41,female,31,42,42,42,8.6833
655,655,0,3,42,female,18,43,43,43,6.75
90,90,0,3,43,male,24,44,44,44,8.05
297,297,0,3,44,male,23.5,45,45,45,7.2292
93,93,0,1,45,male,46,46,46,46,61.175
413,413,1,1,46,female,33,47,47,47,90
38,38,0,3,47,male,21,48,48,48,8.05
608,608,1,1,48,male,27,49,49,49,30.5
112,112,0,3,49,female,14.5,50,50,50,14.4542
319,319,1,1,50,female,31,51,51,51,164.8667
596,596,0,3,51,male,36,52,52,52,24.15
72,72,0,3,52,female,16,53,53,53,46.9
704,704,0,3,53,male,25,54,54,54,7.7417
384,384,1,1,54,female,35,55,55,55,52
311,311,1,1,55,female,24,56,56,56,83.1583
204,204,0,3,56,male,45.5,57,57,57,7.225
474,474,1,2,57,female,23,58,58,58,13.7917
179,179,0,2,58,male,30,59,59,59,13
536,536,1,2,59,female,7,60,60,60,26.25
788,788,0,3,60,male,8,61,61,61,29.125
453,453,0,1,61,male,30,62,62,62,27.75
555,555,1,3,62,female,22,63,63,63,7.775
439,439,0,1,63,male,64,64,64,64,263
844,844,0,3,64,male,34.5,65,65,65,6.4375
831,831,1,3,65,female,15,66,66,66,14.4542
775,775,1,2,66,female,54,67,67,67,23
543,543,0,3,67,female,11,68,68,68,31.275
