1,3,0,26,7.925
1,1,0,35,53.1
0,3,1,35,8.05
0,1,1,54,51.8625
0,3,1,2,21.075
0,3,1,2,29.125
0,2,1,35,26
1,3,0,15,8.0292
0,1,1,28,82.1708
0,3,1,21,8.05
0,3,0,18,18
1,2,0,3,41.5792
0,3,1,28,8.05
0,3,1,28,15.5
0,3,1,21,7.8
1,1,0,49,76.7292
1,1,1,28,35.5
1,2,0,5,27.75
0,3,1,11,46.9
1,1,0,38,80
0,3,1,26,8.6625
0,2,1,21,73.5
0,3,1,25,7.65
0,3,1,24,8.05
0,3,1,29,8.05
0,3,1,26,20.575
0,3,1,59,7.25
0,3,1,28,8.05
0,1,1,71,34.6542
0,3,0,17,14.4583
0,2,1,21,73.5
0,3,1,28,8.05
1,3,1,12,11.2417
0,3,1,33,7.8958
0,3,0,47,14.5
1,2,0,29,26
0,3,1,16,9.2167
1,1,0,22,66.6
0,3,1,40.5,14.5
0,3,1,28,8.6625
0,3,1,4,29.125
1,3,0,1,11.1333
0,3,1,21,7.925
0,1,1,56,30.6958
0,1,0,50,28.7125
0,2,1,30,13
1,1,1,45,26.55
1,3,0,19,7.8542
1,1,0,44,27.7208
0,3,1,24,7.05
1,3,0,27,7.925
1,1,1,38,90
1,2,1,19,10.5
0,2,1,59,13.5
0,3,0,28,7.55
1,2,0,24,14.5
0,1,1,62,26.55
0,3,0,28,7.75
0,1,1,37,29.7
0,3,1,7,29.125
0,3,1,16,9.5
1,2,0,28,12.35
1,2,0,24,26
0,2,1,54,14
0,3,1,22,7.25
0,3,1,27,7.8958
0,3,1,28,69.55
1,1,0,36,135.6333
1,1,0,16,57.9792
0,3,1,16,18
0,1,1,45,35.5
0,2,1,28,13
0,2,1,25,13
0,3,1,23,9.225
1,1,0,24,69.3
1,1,1,25,55.4417
0,1,1,22,135.6333
0,3,1,20,4.0125
0,3,1,19,7.775
1,1,0,42,227.525
1,2,0,36,13
0,3,1,22,7.7958
0,3,0,21,9.825
0,3,1,28,15.85
0,3,0,20,8.6625
0,3,0,28,25.4667
0,3,1,29,7.875
0,3,0,28,14.4
0,3,1,18,20.2125
0,1,1,50,55.9
0,3,0,21,34.375
1,2,0,24,18.75
0,1,1,30,27.75
0,1,1,47,38.5
0,2,1,48,13
1,3,0,0.75,19.2583
0,3,1,38,8.6625
0,1,1,28,52
0,3,1,22,7.5208
1,1,0,35,90
0,1,1,58,29.7
0,1,1,55,30.5
0,3,1,24,7.7958
0,3,1,28,22.525
1,3,1,29,7.75
0,3,1,32,7.8958
0,2,1,23,11.5
1,2,0,2,26
0,3,1,28,7.2292
0,3,1,17,7.2292
1,3,0,28,22.3583
1,1,0,22,49.5
1,2,1,8,36.75
1,3,1,22,7.225
0,3,1,16,8.05
1,2,0,34,13
1,1,1,60,79.2
1,1,0,52,78.2667
1,2,0,28,33
1,1,1,35,26.55
0,3,1,36,15.55
1,1,0,40,153.4625
0,1,1,61,32.3208
0,2,1,57,12.35
1,1,0,21,77.9583
0,3,1,26,7.8958
0,3,1,51,7.0542
0,3,1,28,16.1
0,3,1,20,7.8542
1,3,1,28,56.4958
1,1,1,48,76.7292
1,1,1,56,35.5
1,3,0,23,7.55
0,2,1,24,73.5
0,2,1,23,13
0,2,1,32,73.5
0,3,1,28,7.775
0,1,1,31,52
1,2,1,31,13
0,3,0,28,8.1375
1,1,1,27,76.7292
0,3,1,20,9.225
0,3,1,14,46.9
0,3,1,14,39.6875
0,3,1,19,10.1708
1,1,0,18,227.525
0,3,1,26,7.8542
1,1,1,48,52
1,1,1,27,53.1
1,3,0,28,7.7375
0,2,1,28,0
0,2,1,23,13
1,1,1,28,30
0,1,1,36,78.85
1,1,0,21,262.375
0,3,1,24,16.1
1,2,0,30,13
0,3,1,31,7.75
1,2,0,48,65
0,2,1,18,11.5
0,1,1,28,39.6
1,2,0,54,23
1,3,0,5,12.475
0,3,1,28,7.7375
0,3,1,8,29.125
0,3,1,28,7.75
1,1,0,33,53.1
0,3,1,30.5,8.05
0,2,1,31,37.0042
0,3,1,10,27.9
1,1,0,52,93.5
1,3,0,27,12.475
0,3,1,2,39.6875
1,1,0,39,83.1583
0,3,1,21,8.6625
0,3,1,74,7.775
1,1,0,47,52.5542
0,3,1,20,9.8458
0,3,1,32,7.75
