434,434,0,3,"Kallio, Mr. Nikolai Erland",male,17,0,0,STON/O 2. 3101274,7.125,,S
813,813,0,2,"Slemen, Mr. Richard James",male,35,0,0,28206,10.5,,S
57,57,1,2,"Rugg, Miss. Emily",female,21,0,0,C.A. 31026,10.5,,S
635,635,0,3,"Skoog, Miss. Mabel",female,9,3,2,347088,27.9,,S
277,277,0,3,"Lindblom, Miss. Augusta Charlotta",female,45,0,0,347073,7.75,,S
484,484,1,3,"Turkula, Mrs. (Hedwig)",female,63,0,0,4134,9.5875,,S
609,609,1,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22,1,2,SC/Paris 2123,41.5792,,C
447,447,1,2,"Mellinger, Miss. Madeleine Violet",female,13,0,1,250644,19.5,,S
162,162,1,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40,0,0,C.A. 33595,15.75,,S
771,771,0,3,"Lievens, Mr. Rene Aime",male,24,0,0,345781,9.5,,S
343,343,0,2,"Collander, Mr. Erik Gustaf",male,28,0,0,248740,13,,S
140,140,0,1,"Giglio, Mr. Victor",male,24,0,0,PC 17593,79.2,B86,C
577,577,1,2,"Garside, Miss. Ethel",female,34,0,0,243880,13,,S
229,229,0,2,"Fahlstrom, Mr. Arne Jonas",male,18,0,0,236171,13,,S
417,417,1,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34,1,1,28220,32.5,,S
591,591,0,3,"Rintamaki, Mr. Matti",male,35,0,0,STON/O 2. 3101273,7.125,,S
214,214,0,2,"Givard, Mr. Hans Kristensen",male,30,0,0,250646,13,,S
184,184,1,2,"Becker, Master. Richard F",male,1,2,1,230136,39,F4,S
23,23,1,3,"McGowan, Miss. Anna ""Annie""",female,15,0,0,330923,8.0292,,Q
103,103,0,1,"White, Mr. Richard Frasar",male,21,0,1,35281,77.2875,D26,S
839,839,1,3,"Chip, Mr. Chang",male,32,0,0,1601,56.4958,,S
759,759,0,3,"Theobald, Mr. Thomas Leonard",male,34,0,0,363294,8.05,,S
145,145,0,2,"Andrew, Mr. Edgardo Samuel",male,18,0,0,231945,11.5,,S
8,8,0,3,"Palsson, Master. Gosta Leonard",male,2,3,1,349909,21.075,,S
313,313,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26,1,1,250651,26,,S
136,136,0,2,"Richard, Mr. Emile",male,23,0,0,SC/PARIS 2133,15.0458,,C
749,749,0,1,"Marvin, Mr. Daniel Warner",male,19,1,0,113773,53.1,D30,S
493,493,0,1,"Molson, Mr. Harry Markland",male,55,0,0,113787,30.5,C30,S
622,622,1,1,"Kimball, Mr. Edwin Nelson Jr",male,42,1,0,11753,52.5542,D19,S
350,350,0,3,"Dimic, Mr. Jovan",male,42,0,0,315088,8.6625,,S
841,841,0,3,"Alhomaki, Mr. Ilmari Rudolf",male,20,0,0,SOTON/O2 3101287,7.925,,S
862,862,0,2,"Giles, Mr. Frederick Edward",male,21,1,0,28134,11.5,,S
797,797,1,1,"Leader, Dr. Alice (Farnham)",female,49,0,0,17465,25.9292,D17,S
31,31,0,1,"Uruchurtu, Don. Manuel E",male,40,0,0,PC 17601,27.7208,,C
44,44,1,2,"Laroche, Miss. Simonne Marie Anne Andree",female,3,1,2,SC/Paris 2123,41.5792,,C
576,576,0,3,"Patchett, Mr. George",male,19,0,0,358585,14.5,,S
494,494,0,1,"Artagaveytia, Mr. Ramon",male,71,0,0,PC 17609,49.5042,,C
339,339,1,3,"Dahl, Mr. Karl Edwart",male,45,0,0,7598,8.05,,S
201,201,0,3,"Vande Walle, Mr. Nestor Cyriel",male,28,0,0,345770,9.5,,S
176,176,0,3,"Klasen, Mr. Klas Albin",male,18,1,1,350404,7.8542,,S
370,370,1,1,"Aubart, Mme. Leontine Pauline",female,24,0,0,PC 17477,69.3,B35,C
798,798,1,3,"Osman, Mrs. Mara",female,31,0,0,349244,8.6833,,S
655,655,0,3,"Hegarty, Miss. Hanora ""Nora""",female,18,0,0,365226,6.75,,Q
90,90,0,3,"Celotti, Mr. Francesco",male,24,0,0,343275,8.05,,S
297,297,0,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C
93,93,0,1,"Chaffee, Mr. Herbert Fuller",male,46,1,0,W.E.P. 5734,61.175,E31,S
